source_row_id,section,parameter_name,transport,control_number,range_text,default_text,device_scope,parameter_scope,source_document,source_page,evidence_status,implementation_gate,notes
base-p41-115,LFOs,LFO 2 Rate,CC pair,"31,63",0-255 (0 to +255),128,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,blocked_until_peak_cc_pair_encoding_is_hardware_verified,Official documentation identifies two CC numbers and an 8-bit-looking 0-255 range but does not define the byte-combination algorithm.
base-p41-116,LFOs,LFO 2 Sync Rate,CC,84,0-34 (0 to +34),0 (12),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-117,LFOs,LFO 2 Wave,NRPN,0:78,0-3 (0 to +3),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-118,LFOs,LFO 2 Phase,NRPN,0:79,0-120 (0 to +120),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-119,LFOs,LFO 2 Slew,NRPN,0:80,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-120,LFOs,LFO 2 Fade Time,CC,85,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p41-121,LFOs,LFO 2 Fade In/Out,NRPN,0:81,0-3 (0 to +3),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-122,LFOs,LFO 2 One Shot,NRPN,0:84,0-1 (0 to +1),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p41-123,LFOs,LFO 2 Common,NRPN,0:85,0-1 (0 to +1),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,41,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-124,Effects,Distortion Level,CC,104,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p42-125,Effects,Effects Master Bypass,NRPN,0:88,0-1 (0 to +1),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-126,Effects,Effects Routing,NRPN,0:89,0-6 (0 to +6),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-127,Effects,Delay Level,CC,108,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p42-128,Effects,Delay Time,CC,109,0-127 (0 to +127),0 (64),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p42-129,Effects,Delay Width,NRPN,0:92,0-127 (0 to +127),0 (64),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-130,Effects,Delay Sync,NRPN,0:93,0-1 (0 to +1),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-131,Effects,Delay Sync Time,NRPN,0:94,0-18 (0 to +18),0 (4),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-132,Effects,Delay Feedback,CC,110,0-127 (0 to +127),0 (64),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p42-133,Effects,Delay LP Damp,NRPN,0:95,0-127 (0 to +127),85,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-134,Effects,Delay HP Damp,NRPN,0:96,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-135,Effects,Delay Slew Rate,NRPN,0:97,0-127 (0 to +127),32,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-136,Effects,Reverb Level,CC,112,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p42-137,Effects,Reverb Type,NRPN,0:101,0-2 (0 to +2),2,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-138,Effects,Reverb Time,CC,113,0-127 (0 to +127),0 (90),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p42-139,Effects,Reverb Damping LP,NRPN,0:102,0-127 (0 to +127),0 (50),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-140,Effects,Reverb Damping HP,NRPN,0:103,0-127 (0 to +127),0 (1),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-141,Effects,Reverb Size,NRPN,0:104,0-127 (0 to +127),64,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-142,Effects,Reverb Mod,NRPN,0:105,0-127 (0 to +127),64,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-143,Effects,Reverb Mod Rate,NRPN,0:106,0-127 (0 to +127),0 (4),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-144,Effects,Reverb Low Pass,NRPN,0:107,0-127 (0 to +127),0 (74),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-145,Effects,Reverb High Pass,NRPN,0:108,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-146,Effects,Reverb Pre Delay,NRPN,0:109,0-127 (0 to +127),40,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-147,Effects,Chorus Level,CC,105,0-127 (0 to +127),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p42-148,Effects,Chorus Type,NRPN,0:111,0-2 (0 to +2),2,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-149,Effects,Chorus Rate,CC,118,0-127 (0 to +127),20,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p42-150,Effects,Chorus Mod Depth,NRPN,0:112,0-127 (0 to +127),0 (64),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-151,Effects,Chorus Feedback,CC,107,0-127 (-64 to +63),64,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p42-152,Effects,Chorus LP,NRPN,0:113,0-127 (0 to +127),90,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-153,Effects,Chorus HP,NRPN,0:114,0-127 (0 to +127),2,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-154,ARP,Arp/Clock Rate,NA,NA:NA,40-240 (40 to +240),120,Peak,runtime_clock,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,unsupported_no_documented_cc_or_nrpn_mapping,The official table marks transport/control as NA. Do not invent a mapping; external MIDI clock is a separate concern.
base-p42-155,ARP,Arp/Clock Sync Rate,NRPN,0:116,0-18 (0 to +18),16th,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-156,ARP,Arp/Clock Type,NRPN,0:117,0-6 (0 to +6),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_chord2_numeric_code_is_hardware_verified,The table still says 0-6 although firmware 2.1 adds Chord 2. Existing codes should not be shifted without a capture.
base-p42-157,ARP,Arp/Clock Rhythm,NRPN,0:118,0-32 (0 to +32),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-158,ARP,Arp/Clock Octave,NRPN,0:119,0-5 (0 to +5),1,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-159,ARP,Arp/Clock Gate,CC,116,0-127 (0 to +127),64,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_bidirectional_hardware_smoke_test,
base-p42-160,ARP,Arp/Clock Swing,NRPN,0:120,20-80 (20 to +80),50,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-161,ARP,Arp/Clock On,NRPN,0:121,0-1 (0 to +1),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-162,ARP,Arp/Clock Key Latch,NRPN,0:122,0-1 (0 to +1),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-163,ARP,Arp/Clock Key Sync,NRPN,0:123,0-1 (0 to +1),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_conflict,blocked_until_boolean_value_behavior_is_hardware_verified,"The 1.2 PDF describes 0-1, while the current online table shows 0-127. Treat as semantic boolean and capture actual transmitted values."
base-p42-164,ARP,Animate 1 Hold,CC,114,0-1 (0 to +1),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_conflict,blocked_until_boolean_value_behavior_is_hardware_verified,"The 1.2 PDF describes 0-1, while the current online table shows 0-127. Treat as semantic boolean and capture actual transmitted values."
base-p42-165,ARP,Animate 2 Hold,CC,115,0-1 (0 to +1),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_conflict,blocked_until_boolean_value_behavior_is_hardware_verified,"The 1.2 PDF describes 0-1, while the current online table shows 0-127. Treat as semantic boolean and capture actual transmitted values."
base-p42-166,Mod Matrix,Mod Matrix Selection,NRPN,0:125,0-15 (0 to +15),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-167,Mod Matrix,Mod Matrix 1 Source1,NRPN,1:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-168,Mod Matrix,Mod Matrix 1 Source2,NRPN,1:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-169,Mod Matrix,Mod Matrix 1 Depth,NRPN,1:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-170,Mod Matrix,Mod Matrix 1 Destination,NRPN,1:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
base-p42-171,Mod Matrix,Mod Matrix 2 Source1,NRPN,2:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-172,Mod Matrix,Mod Matrix 2 Source2,NRPN,2:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-173,Mod Matrix,Mod Matrix 2 Depth,NRPN,2:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-174,Mod Matrix,Mod Matrix 2 Destination,NRPN,2:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
base-p42-175,Mod Matrix,Mod Matrix 3 Source1,NRPN,3:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-176,Mod Matrix,Mod Matrix 3 Source2,NRPN,3:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-177,Mod Matrix,Mod Matrix 3 Depth,NRPN,3:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-178,Mod Matrix,Mod Matrix 3 Destination,NRPN,3:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
base-p42-179,Mod Matrix,Mod Matrix 4 Source1,NRPN,4:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-180,Mod Matrix,Mod Matrix 4 Source2,NRPN,4:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-181,Mod Matrix,Mod Matrix 4 Depth,NRPN,4:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-182,Mod Matrix,Mod Matrix 4 Destination,NRPN,4:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
base-p42-183,Mod Matrix,Mod Matrix 5 Source1,NRPN,5:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-184,Mod Matrix,Mod Matrix 5 Source2,NRPN,5:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-185,Mod Matrix,Mod Matrix 5 Depth,NRPN,5:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-186,Mod Matrix,Mod Matrix 5 Destination,NRPN,5:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
base-p42-187,Mod Matrix,Mod Matrix 6 Source1,NRPN,6:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-188,Mod Matrix,Mod Matrix 6 Source2,NRPN,6:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-189,Mod Matrix,Mod Matrix 6 Depth,NRPN,6:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-190,Mod Matrix,Mod Matrix 6 Destination,NRPN,6:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
base-p42-191,Mod Matrix,Mod Matrix 7 Source1,NRPN,7:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-192,Mod Matrix,Mod Matrix 7 Source2,NRPN,7:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-193,Mod Matrix,Mod Matrix 7 Depth,NRPN,7:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-194,Mod Matrix,Mod Matrix 7 Destination,NRPN,7:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
base-p42-195,Mod Matrix,Mod Matrix 8 Source1,NRPN,8:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-196,Mod Matrix,Mod Matrix 8 Source2,NRPN,8:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-197,Mod Matrix,Mod Matrix 8 Depth,NRPN,8:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-198,Mod Matrix,Mod Matrix 8 Destination,NRPN,8:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
base-p42-199,Mod Matrix,Mod Matrix 9 Source1,NRPN,9:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-200,Mod Matrix,Mod Matrix 9 Source2,NRPN,9:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-201,Mod Matrix,Mod Matrix 9 Depth,NRPN,9:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-202,Mod Matrix,Mod Matrix 9 Destination,NRPN,9:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
base-p42-203,Mod Matrix,Mod Matrix 10 Source1,NRPN,10:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-204,Mod Matrix,Mod Matrix 10 Source2,NRPN,10:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-205,Mod Matrix,Mod Matrix 10 Depth,NRPN,10:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-206,Mod Matrix,Mod Matrix 10 Destination,NRPN,10:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
base-p42-207,Mod Matrix,Mod Matrix 11 Source1,NRPN,11:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-208,Mod Matrix,Mod Matrix 11 Source2,NRPN,11:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-209,Mod Matrix,Mod Matrix 11 Depth,NRPN,11:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p42-210,Mod Matrix,Mod Matrix 11 Destination,NRPN,11:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
base-p42-211,Mod Matrix,Mod Matrix 12 Source1,NRPN,12:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p42-212,Mod Matrix,Mod Matrix 12 Source2,NRPN,12:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,42,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p43-213,Mod Matrix,Mod Matrix 12 Depth,NRPN,12:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p43-214,Mod Matrix,Mod Matrix 12 Destination,NRPN,12:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
base-p43-215,Mod Matrix,Mod Matrix 13 Source1,NRPN,13:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p43-216,Mod Matrix,Mod Matrix 13 Source2,NRPN,13:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p43-217,Mod Matrix,Mod Matrix 13 Depth,NRPN,13:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p43-218,Mod Matrix,Mod Matrix 13 Destination,NRPN,13:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
